Id,SalePrice
2735,133416.7881093135
2736,151393.9167940639
2737,114810.45604455339
2738,134526.62610116485
2739,154429.6608440928
2740,138232.33313382792
2741,140246.16253888965
2742,156284.86322278905
2743,147060.9740131536
2744,161374.1645127742
2745,142547.9980952822
2746,131043.37395197793
2747,134710.45434436575
2748,125835.30617822887
2749,130608.42356430815
2750,130063.11812499486
2751,132396.29455075614
2752,192704.7545951731
2753,152994.5841276117
2754,228781.44613565993
2755,130447.48503227487
2756,103032.7156663523
2757,71828.77468074307
2758,95048.01086021237
2759,158295.50680403013
2760,130617.82348042382
2761,138873.93395077597
2762,142097.73725230483
2763,184652.69775202428
2764,141247.74827043392
2765,266402.0834398752
2766,125559.24239768782
2767,89298.5165085597
2768,119122.5167300538
2769,126039.27403609625
2770,138668.46958625526
2771,116031.56858405907
2772,109644.21310355452
2773,159128.79424896222
2774,122069.72659413092
2775,121852.99584832594
2776,135271.11574221659
2777,148873.11070828364
2778,108945.86883693571
2779,125831.88883182542
2780,93848.15405246995
2781,95969.74604671897
2782,99617.12997575007
2783,100900.96770553141
2784,119283.57974896526
2785,148143.49759914857
2786,74909.81995715383
2787,124044.48520631138
2788,68928.97704085567
2789,163131.47989495425
2790,91870.9148566886
2791,107274.84692478331
2792,62925.71483703223
2793,156577.15388903298
2794,99968.66710488859
2795,116017.48584196996
2796,88065.63049102218
2797,182430.34252027058
2798,106877.47245471315
2799,112337.00361862394
2800,64648.447852605364
2801,107596.4988093649
2802,118723.50389003182
2803,139158.56215509446
2804,126977.46029984333
2805,87522.48995417473
2806,86844.5541957984
2807,154195.31793832962
2808,150762.74994859434
2809,127708.65381723987
2810,127568.25293516049
2811,158711.95632727406
2812,158632.95730022763
2813,170769.22486190134
2814,170658.320488158
2815,93147.84829144004
2816,205424.95506276237
2817,150075.76497910594
2818,131685.6563902096
2819,165753.612373715
2820,140799.92555391378
2821,109135.53179533983
2822,214967.02270570106
2823,290992.8110532285
2824,164284.90809227017
2825,150837.82754598078
2826,129127.8043210573
2827,138417.85487083936
2828,229807.72168651596
2829,211525.1469814293
2830,236570.1553928208
2831,181370.78873984748
2832,262857.69010439643
2833,286085.49209759553
2834,213599.37635775795
2835,225471.19388964525
2836,192852.39080172093
2837,150664.8528781625
2838,148684.6221324236
2839,178344.97693229033
2840,206234.45554798597
2841,198022.13312652466
2842,236416.66095632562
2843,152934.17222262474
2844,159814.05921145642
2845,124785.67177862297
2846,199405.6844788004
2847,204823.25305344127
2848,199165.31959593933
2849,191351.12729008516
2850,281397.508661956
2851,201122.86001207726
2852,229829.5783181578
2853,236352.6569912693
2854,137608.9611378072
2855,200701.39089463782
2856,191413.46361817452
2857,182235.9882637556
2858,202206.21165676325
2859,131900.62812196807
2860,135034.29157401464
2861,130360.65616143943
2862,195066.4418610985
2863,133995.08886023852
2864,260830.40014951385
2865,139193.3790026513
2866,144893.18558291916
2867,104961.62783542047
2868,118218.2698670315
2869,115257.4573112522
2870,135120.5928055231
2871,94467.2522148111
2872,57834.10191676804
2873,103758.92400651712
2874,123810.57697773777
2875,119985.01624980762
2876,167119.58951387476
2877,142445.38914072455
2878,155432.90455841037
2879,133795.68232653165
2880,105343.54047726803
2881,145628.8886635423
2882,146258.45735186964
2883,174965.57755885573
2884,197233.86082749255
2885,176769.99368643263
2886,227617.51555747256
2887,100511.62441826584
2888,135915.7148113608
2889,61244.87115876524
2890,86053.97410151335
2891,129749.07375917712
2892,62443.04437401082
2893,105267.0034131774
2894,61579.42206826076
2895,325803.39962083957
2896,291596.80357799574
2897,203140.92649816908
2898,147864.24677104058
2899,195604.83716038615
2900,154001.9962897705
2901,187600.53713612483
2902,186067.42439344185
2903,338219.830179389
2904,363397.09481838794
2905,89099.26663367526
2906,221561.66331051546
2907,114787.33649901299
2908,130987.05427567556
2909,144276.15058601307
2910,82856.71388147723
2911,88471.84414691654
2912,149367.96781725658
2913,92776.41338488825
2914,87577.49040470237
2915,93270.06296248386
2916,90573.43691550511
2917,154390.08227114237
2918,116926.6895696293
2919,215054.23037632354
