Id,SalePrice
2735,133857.9755193387
2736,145539.09965925023
2737,120024.94862445383
2738,127256.9288428052
2739,157531.48655423266
2740,137820.77565935085
2741,142399.6241251814
2742,154411.64859493126
2743,154823.77985734894
2744,161521.95689133578
2745,139222.20404611385
2746,137512.52986823337
2747,139329.94405509185
2748,129095.44423978894
2749,131789.33627981885
2750,131586.06315660576
2751,131731.1191531022
2752,194660.4904519204
2753,141893.73654197718
2754,235506.92104509886
2755,131228.2672001862
2756,99554.22278434754
2757,79383.53636819078
2758,94329.83777731741
2759,158952.39003232218
2760,120353.47059538357
2761,142606.7780304972
2762,139476.30339463992
2763,186905.8117774951
2764,140738.3986133936
2765,300801.6892000984
2766,130982.29927270068
2767,91709.94217345177
2768,111135.61215309483
2769,128263.1825756868
2770,140926.2256230871
2771,116560.2829690295
2772,113125.44198157091
2773,164529.22211334002
2774,131500.68746437575
2775,122091.61272375038
2776,132037.7768570086
2777,138063.88845811848
2778,112631.61951167154
2779,115729.29529581103
2780,95890.94219315881
2781,92240.88498132913
2782,99274.57494064586
2783,98911.23898938969
2784,123063.40109128416
2785,132543.93354168342
2786,71107.11535903755
2787,119224.14580953358
2788,75810.63215450791
2789,157262.73991265448
2790,98328.94564374661
2791,107283.58257843873
2792,66023.96314754736
2793,165739.55363220134
2794,93140.35879711992
2795,114028.00719925787
2796,89466.73944079706
2797,166920.96929665172
2798,109675.34103586966
2799,113183.62968519956
2800,68476.27425441242
2801,108411.65769239186
2802,122989.73538195674
2803,130980.45258168477
2804,137632.10085966391
2805,102885.4140928456
2806,80402.63506936334
2807,161398.3200861441
2808,145713.93588822518
2809,134316.69990806174
2810,129699.02468094547
2811,156815.39183937162
2812,164417.2362840147
2813,141145.4085006679
2814,141936.05753401216
2815,97142.8789160048
2816,230669.26449012748
2817,155246.94784244648
2818,133948.2612031593
2819,170299.55413757672
2820,138549.27631848404
2821,121262.4145155546
2822,206586.02317683536
2823,330448.4709811094
2824,179424.27621106245
2825,147826.19039002675
2826,134353.29666284358
2827,138308.88793548933
2828,209474.42622660397
2829,215705.50417123403
2830,238929.1822235128
2831,174504.75490971265
2832,254501.17485235728
2833,291659.7213490415
2834,211409.76112246505
2835,213381.97138323213
2836,187597.7794319327
2837,152173.00973480093
2838,148236.94060653466
2839,165020.83442657476
2840,209195.42902768397
2841,194569.76405106476
2842,223611.84573148174
2843,149814.91145547866
2844,159458.49400726755
2845,129979.67243869642
2846,196128.35572089863
2847,202757.69494102354
2848,215425.7396441717
2849,191381.15277792863
2850,270076.50983636087
2851,201881.38594894388
2852,221445.63694557242
2853,219263.90865546363
2854,138430.5582205501
2855,201938.75812536615
2856,196735.9478134726
2857,179673.64053424483
2858,206332.09968318025
2859,122365.34974966846
2860,129937.92731299503
2861,131249.02281727534
2862,190851.51725413895
2863,131997.10278231584
2864,260046.92395316518
2865,138091.5920314503
2866,151405.91574315936
2867,103606.86092021296
2868,104540.74269978768
2869,117011.70192438546
2870,122493.06582930851
2871,94673.84264736062
2872,62426.387345803065
2873,108615.40430998994
2874,131445.09232478612
2875,118022.60276461032
2876,163972.08448981005
2877,154164.1769164762
2878,172298.23838833132
2879,134226.19516692215
2880,102256.01102450823
2881,145976.48089614918
2882,167067.91740367742
2883,172735.58461260525
2884,196324.38781897357
2885,171627.59199071792
2886,222659.50827500233
2887,103542.35136964559
2888,134259.86097590547
2889,64143.705563306765
2890,81796.41477312903
2891,128170.90833236727
2892,64968.164570609726
2893,100244.03715923127
2894,68551.17319872355
2895,342178.91607967694
2896,282030.978720144
2897,204106.66174820496
2898,145084.72134825893
2899,196007.19588004865
2900,162509.5026110035
2901,209032.00616919764
2902,186730.50620680233
2903,332080.8695829626
2904,351639.44387320237
2905,91396.05936284339
2906,202890.1704398487
2907,122822.43866387187
2908,134461.48751409256
2909,143848.02894952596
2910,77978.48978197151
2911,87341.02899068703
2912,149931.79274271659
2913,91009.11185662539
2914,79652.17163593287
2915,89678.41240252614
2916,93645.94733873321
2917,159158.05429293236
2918,119559.80166164644
2919,222466.32473784572
