Id,SalePrice
2736,154472.04134794153
2737,112808.06794670636
2738,139001.34008568936
2739,156102.18347804574
2740,132584.42686713295
2741,139406.23849148754
2742,157637.83169843594
2743,147107.22030711183
2744,154022.61477198682
2745,141427.4308647327
2746,124064.88886270042
2747,134656.18460300536
2748,122333.97429489766
2749,132132.9266006056
2750,128290.76778087883
2751,134557.5848116663
2752,184860.02333359883
2753,158278.34396585802
2754,222087.30798688094
2755,128617.3128966384
2756,100460.65077720936
2757,75017.97517403841
2758,91043.89011581967
2759,153765.61475476815
2760,140818.47640838788
2761,141346.05507183075
2762,143011.00211227452
2763,188788.3283535777
2764,140328.93994790816
2765,219078.93611952732
2766,123883.48260786282
2767,86076.60735222735
2768,127117.55522456655
2769,129285.592657602
2770,134626.77688567864
2771,116047.3602831477
2772,108284.54107909268
2773,153540.0356335467
2774,118342.62513051702
2775,123643.98419622738
2776,132696.24224464118
2777,149675.75616673243
2778,101444.84637413557
2779,135983.26182466527
2780,98725.37933925104
2781,96487.07972132777
2782,101689.48686160432
2783,90655.56256470457
2784,107769.0178431116
2785,153672.76238076223
2786,80253.00857492394
2787,122843.85668440053
2788,65602.09584305908
2789,169286.54352220823
2790,76934.8458013192
2791,114836.28632091123
2792,61376.044644799345
2793,154302.18928489758
2794,110681.22845504583
2795,117063.01282665203
2796,87064.31609476947
2797,198802.5895141601
2798,107880.03726576977
2799,111131.2796081723
2800,60681.26461590367
2801,108962.30748570281
2802,121151.6200381387
2803,141189.71825859862
2804,120169.81910236606
2805,74919.22764467855
2806,90136.84783053183
2807,151988.75872884475
2808,153796.50145755775
2809,125789.25373115788
2810,128592.92162453603
2811,162860.41464245052
2812,157687.83874166818
2813,201939.39108503607
2814,201568.82580546188
2815,89940.97064581528
2816,183394.46007315966
2817,139846.2064698714
2818,131179.12984246956
2819,167757.00173356824
2820,142096.98471825736
2821,101822.45430796492
2822,211965.6855652678
2823,255872.61842857616
2824,165362.01056574803
2825,142104.3859979155
2826,124356.95223782831
2827,135865.75480202876
2828,248911.2857079439
2829,208278.10864805398
2830,242331.15895494953
2831,192903.73630982975
2832,269138.64546083205
2833,299516.0986937452
2834,222568.39920080887
2835,230465.95403570353
2836,199692.2210982301
2837,156824.58014968658
2838,148211.26954073616
2839,191027.86199529626
2840,203432.78136627394
2841,199658.6665785093
2842,241167.65276249513
2843,154650.32396239555
2844,155128.43362710165
2845,121640.10070967248
2846,203015.96334050252
2847,206454.20484430032
2848,197046.60976864633
2849,191254.32284232683
2850,285300.172399507
2851,206413.00658728793
2852,236942.17613390094
2853,253750.01544334428
2854,141905.51269287147
2855,202113.16455854732
2856,193974.27116605098
2857,185842.21488202197
2858,204854.2696621095
2859,139880.15961623576
2860,134804.8067840489
2861,129355.15660454295
2862,196944.98020415645
2863,142481.8278608997
2864,263815.24524537637
2865,144111.54497650353
2866,145028.68788059815
2867,111188.94446104845
2868,135873.91846380683
2869,119615.06063437118
2870,152444.66571226082
2871,92101.5233720727
2872,60764.906685751084
2873,98069.28177206145
2874,120381.19329592718
2875,111008.54754731256
2876,157448.87155181426
2877,118705.42800569747
2878,136901.99091189983
2879,142678.60962517277
2880,110427.47759479588
2881,131290.57571947778
2882,133790.65777693148
2883,170564.58556396185
2884,181487.1790385041
2885,170091.37344358
2886,218881.3665224153
2887,103412.10001015195
2888,124274.61158317696
2889,60352.716506738965
2890,88851.86690641104
2891,133047.7348201641
2892,62833.78886392273
2893,116505.19964280096
2894,64078.858631058756
2895,303446.72028284165
2896,280116.58826384327
2897,201494.13337130228
2898,143416.4877148628
2899,202161.97185110976
2900,148131.51750830808
2901,171523.9958641769
2902,193827.42322352313
2903,343669.5584552044
2904,357321.4655819615
2905,91939.34991318236
2906,218589.36636669765
2907,113627.78958316709
2908,128373.43312543412
2909,142879.26655851325
2910,91773.43311246017
2911,90238.19876256262
2912,156494.95445905317
2913,98561.9329855393
2914,95495.76832817425
2915,99726.41710992547
2916,95387.11340778213
2917,166283.20814549466
2918,123734.41548474148
2919,213722.25701612493
